true_label,prediction,clean_content
0,1,kẹp vào không hợp khe ghế xe ko phải xe nào cũng được cấn cần số
0,2,sịt nước rất nhẹ cần nâng cấp
1,2,vải dày may chắc chắn nhưng mình thích nút bấm hơn khóa kéo zipper để đóng
1,2,cũng đẹp nhưng ko đc đúng cho mấy
0,1,về nội dung của sách thì mình không có điểm nào là không hài lòng nhưng mình đánh giá sao cho quyển này thấp vì sách tiki giao cho mình bị thiếu trang sách cuối mà mãi cho đến khi mình đọc đoạn kết mới phát hiện được từ trang sang bức hình đã là rồi
0,1,quần không giống hình quảng cáo chất vải hơi mỏng không giống hình có vẻ dày hơn
1,0,tôi mua cho máy in nhưng không gắn được hộp mực này giờ ko biết sao vì đã lột bao ngoài rồi
0,1,không giống ảnh không có tia uv
0,1,dùng không thích lắm thấy gọn nhưng không tiện dụng lại thêm túi nhỏ do không có túi phụ đựng chột và dây sạc
0,1,hàng mỏng và bị bung đường chỉ bị lỗi
0,1,hàng không như mong đợi
0,2,chất đẹp nhưng shop giao màu không đúng ko ưng lắm
0,1,dây hơi ngắn ko như mong đợi
0,1,hơi yếu cho màn hình kg
0,1,mình chọn màu xanh lá mà shop giao mình màu khác vì màu xanh lá đắt hơn một chút nên mình cảm thấy ko hài lòng lắm
0,1,ko xin lắm hàng ko thương hiệu
0,2,sản phẩm chất lương chưa tốt
0,1,nơi khu rừng chạm tới những vì sao nội dung chưa đọc qua để nhạn xét sau nhưng dạo gần đây tiki đóng gói sách rất cẩu thả đơn hàng nhận ở tiki thì cả đơn hộp bề ngoài méo mó như thế này mong tiki sớm khắc phục tình trạng này ạ
0,1,chạy được phút đầu êm nhưng được phút là nó kêu rất to ko biết lý do gi có khắc phục dc ko shop
0,1,mình mua hàng sau khi bị lỗi đã được hoàn tiền chứ k đổi sp khiến mình thấy rất hụt hẫng thất vọng về cách lf việc này khi chưa hỏi ý kiến của khách hàng mình mua nhiều rồi vad bh mới xảy ra vđ này nhưng thôi coi như mik bỏ qua cho shop vì shop cx k có lỗi gì hy vọng lần sau sẽ có chính sách tốt hơn cho khách hàng
2,1,giấy mỏng bìa cũng mỏng hơn nhiều so với tôi nghĩ được cái bookmark khá xinh
0,1,giá quá cao phải đánh bằng cơ chạy bằng gạo
0,1,ghế da hoàn thiện hơi ẩu đường may ko đẹp shop cần hoàn thiện sản phẩm tốt hơn ai người to nên chọn cái khác vì ngồi chạm vào đùi khá khó chịu
1,2,đánh giá không tính điểm máy tốt mẫu mã đẹp làm nóng nhanh cho sao vì nhân viên kỹ thuật không có chuyên môn và tay nghề
1,2,giao hàng nhanh đóng gói không cẩn thận nên vận chuyển bị móp ống
0,1,thật quá khó để có thể tháo tròng ra có tua vít như không
0,1,tủ lạnh ồn chảy nc nhiều
1,0,đánh giá này là đánh giá chất lượng tiki dịch vụ giao hàng và xử lý đơn rất tệ đơn hàng của mình tiki trading bị ghim gần tháng gọi điện tận lần sao cho sản phẩm xài oki
0,1,ko nhu mong doi may qua cham
1,0,hàng được nhưng size m mà lại như size s k đổi được hàng
0,1,phần tay áo khá chặt luôn bó sát mỗi khi đưa tay lên xuống
0,2,máy chạy không nhanh và mạnh như mình kỳ vọng
0,1,thùng carton bị móp nắp thùng sơn bị nứt
1,2,lều sẽ thoải mái nhất khi bạn là một người có chiều cao dưới m chất lượng hoàn thiện ở mức độ trung bình lưới chắn muỗi hơi lớn
0,1,chỗ đựng hộp giấy quá nhỏ không cho vừa loại gói cỡ vừa bán trong siêu thị
0,1,đánh giá không tính điểm đóng gói cẩu thả không thấy phù hợp
0,1,hàng mình chưa dùng nên chưa đánh giá chất lượng tuy nhiên khâu vận chuyển kém nên lúc mình nhận hàng thì đã bung nắp và đổ tèm nhem ra hộp
0,1,mùi hương hơi khó chịu cho vào nước nổi nhìu bọt xà phòng sợ ko xả nước lại có sạch da bé hay ko
0,2,vòng ko đúng như miêu tả số hạt là hạt rất ko thích
0,1,bộ phận xịt yếu được bình thì ko hoạt động
0,1,không được đẹp lắm cứng khó buộc
0,1,quá to không dùng được cho người tóc mỏng mô tả sản phẩm không kỹ
0,1,ko ngon ko hợp khẩu vị khó ăn
0,1,khi mở hộp có cảm giác mình đang mở hộp màn hình đã qua sử dụng màn hình bên trong không còn lớp dán bảo vệ như những màn hình mới trước đây mình từng mua phụ kiện trong hộp vẫn đầy đủ mình có thắc mắc không biết shop giao hàng mới hay hàng trưng bày mình có quay lại video mở hộp nếu shop cần
0,2,có những hạt đắng nên ăn chưa ngon
0,1,túi to quá và rất cứng lông gai túi chích ngứa tay rất khó chịu túi này không phù hợp đi làm chỉ phù hợp để xách đồ đi biển or gói ghém hành lý đi chơi thôi
1,0,nhà bị thiếu mảnh mảnh thì không vừa của mái nhà không lắp vừa cho thân nhà thành ra vừa dư vừa thiếu bị lủng thanh giấy carton cứng tương đối có thể giao cho tôi thêm thanh loại có máy bay ô tô không tôi trả lại thanh hình sao và trái tim của mái nhà
0,1,hafng giao nhanh bao bì đẹp nhưng sản phẩm khg giống hình chất lượng dưới trung bình và giá đắt hơn gấp đôi nơi khác shop nên tìm nguồn hàng chất lượng cao hơn tương xứng với giá đang bán
0,1,hơi cứng bỏ thẻ rất chật
0,1,hàng không đẹp như hình may hơi ẩu chút mang cho vui ấy mà
0,1,đường chỉ may vẫn bị vô nước
0,1,mình thấy với giá k thì vải khá mỏng khóa kéo cũng hơi bị mong manh dây đeo hơi mỏng
1,0,mình mới mua sản phẩm cắm thử sạc qua đêm mà không thấy hạt đổi màu có phải máy hút ẩm của mình bị lỗi không nhỉ
1,0,sao đèn báo khi sạc chỉ có màu vậy shop lúc sạc cũng màu xanh sạc xong cũng màu xanh vậy làm sao biết nó đã đầy hay chưa mà rút sạc ta
0,1,https youtu be ivvwykxtdfg nhiều tính năng nhưng vẫn còn nhiều điểm hạn chế không được ổn như mẫu s nếu được chọn lại mình sẽ thêm tiền để lấy dòng s ngon hơn nhiều mình có để link video phía trên dành cho bà con cần tham khảo thêm nhé
0,1,cảm biến bụi yếu bụi nhiều mới nhận được
0,1,giao chậm quá dự kiến mà mới giao
1,0,đơn hàng trong đợt dịch đã yêu cầu hủy bỏ nhưng giao lại lần cuối cùng lên đơn ngày nhận chiều ngày ship thần tốc nhưng đã order cái mới rồi nên cái này không có mở ra để sử dụng đang yêu cầu hoàn lại tiền cái mua sau cũng cùng hãng xài tốt cảm thấy vừa với chiếc dell nặng đô của mình
0,1,chất lượng hình ảnh không tốt lắm nên cân nhắc trước khi mua
0,1,micro hát nhỏ quá dây ngắn
0,1,tủ lạnh có đế chân trước bị lỗi nên không đứng vững ngoài ra phần tủ đá bị đóng băng chút đang chờ tiki gửi lại mail để mình gửi hình chụp sp imei tới nhà cung cấp đến sửa
0,1,phần khoá gài lỏng lẻo dễ tuột ra
0,1,miếng dán hơi mỏng dễ bong ra khỏi nón trong quá trình sử dụng sản phẩm vải lót chưa dày lắm
1,0,người mua dễ bị nhầm lẫn khi nghĩ combo bên bán giới thiệu tấm khác màu
0,1,sản phẩm to hơn mình nghĩ nhựa hơi ọp ẹp chất lượng hoàn thiện chưa tốt lắm hơi nóng rất yếu chủ yếu là quạt gió quảng cáo là có thể sử dụng không cần hẹn giờ nhưng thực tế chỉ hẹn được tiếng
0,1,balo thì còn tạm chấp nhận nhưng túi đeo k đẹp vs lại ví nx
2,1,phù hợp với laptop nhỏ và ipad thôi vì chất liệu nhựa và thiết kế độ cân bằng với máy có chiều sâu giới hạn tại rẻ quá mà
0,2,sản phẩm bị xước lông mèo nhẹ
0,1,sản phẩm hơi tệ sài dc tg ngắn phần sạc thì ok ổn phần tai nghe thì hay bị ngắt kết nối tai nghe ae mua về chơi game thì nên suy nghĩ trc nhé
0,1,rộng so với size tiêu chuẩn
0,1,vải mỏng nhăn cổ trụ rộng nên mặc mất phome
0,1,đã mua và không thấy phát sáng nhưng bù lại vỏ ôp dày cứng cáp mình mới mua nên không biết dùng lâu có bị ố vàng hay không nhìn chung với giá sale k mình thấy chấp nhận được
0,1,mặc dù mua mới nhưng không hề có seal bị dơ phần đáy và mố phần góc hi vọng nhà bán nên xem lại vấn đề này
0,1,giá này nhiều thanh niên đồi hàng thật ko biết hàng thật nào có giá này
1,2,có thể do đôi giày mình không phù hợp hay sao để vào k mang đi được mới xài có một cái k xài nữa ai xài mình cho hihi
0,1,giá cả hơn triệu bạc rồi sale xuống hơn trăm bạc nên có lẽ hàng cũng giảm chất lượng theo xuống lần chất liệu vải không đạt kì vọng của tôi
0,1,giao sai ma u châ t lươ ng bi nh thươ ng
0,2,dáng quần phù hợp cho người tuổi mua rồi ngại trả shop lên tặng mấy anh
0,1,đặt màu tím nhưng shop lại giao màu đen sản phẩm hơi có mùi
1,2,shop trả lời nhanh câu hỏi sản phẩm nam châm hút không chặt kích thước to hơn khi shop tư vấn mặt trong có nhiều hạt sạn rất nhám mọi người kiểm tra kỹ trước khi sử dụng nói chung chưa hài lòng lắm
0,1,check mã vạch k ra kết quả
0,1,dây bên ngắn so với mình lúc mang rất khó khăn midoctor nên cải thiện làm dây bên dài hơn
0,2,chất lượng không tốt như quảng cáo
0,1,yếu chỉ đưa trẻ nhỏ dưới kg
0,1,chưa hài lòng lắm nước vẫn bám gương hậu
1,0,giao hàng nhanh đúng là ảnh mạng mở ra nhìn chán mà với sp chưa đến k cũng k yêu cầu cao đc tiếc là cái ảnh ảo quá chả giống ngoài mua về vứt xó
0,2,just ok taking too long time for delivery
0,1,một phim có vấn đề không chụp ra được ảnh
0,1,quạt bể gãy ntn nhưng nhà phân phối vẫn giao là sao ạ có đôi đc ko
1,2,áo chất đẹp kiểu dáng ok nhưng k có miếng lót ngực phải mua thêm bra bơi mặc cùng
0,1,bị gãy cốt nhựa bên trong cái
1,0,hàng giao không đúng màu nhưng đổi lại mất công quá
0,1,thất vọng pin quoảng cáo dung lượng ma mà giao hàng số ghi trên pin giao có ma nhẹ hơn hẳn lắp latop dùng thử thời gian may thời gian cũng được hơn giờ thôi dùng tạm
0,1,pin mau hết cân nặng kg đi khoảng km trong đó có đi qua cầu kinh thanh đa là hết bình
0,1,mực in không rõ nét in co vết mực lem
0,1,sản phẩm chất liệu vải không giống với hình mẫu
0,1,hàng mỏng quá ko như mong đợi
0,1,vải hơi mỏng sản phẩm k dc như hình
1,0,quần đẹp nhưng khoá kéo quá tệ mặc được vài lần thì hư khoá
0,2,chất lượng giấy tập này cầm khá tệ và không còn mịn như những tập trước
2,1,sản phẩm tạm ok so với giá tiền đóng gói tốt có kèm thẻ bảo hành dùng được nên mua nếu chỉ đùng để học online
1,2,không thoải mái khi mang mang thời gian dài hơi đau
0,1,hướng dẫn sử dụng ko hiểu gì lên đây xem lại cubgx ko thấy hướng dẫn sử dụng luôn
1,0,mình đặt size nhưng mang ko vừa có thể hỗ trợ đổi được ko
1,0,shop ơi hình như lộn váy shop có thể giao lại cho mình đc không ạ
1,0,áo quá ngắn mình muốn đổi hàng
1,2,hình ảnh thực tế mới nhận chưa chơi nên ntn tình hình bấm các nút thấy êm ai
1,2,chất lươ ng tốt mền mịn và mát đường mai đẹp và có nhiều túi có dây kéo nên tiện lợi cất giữ vật dụng chỉ là đề nghị shop tặng mã gia m giá thì tặng luôn mã vào thiệp chứ cho tờ giấy rồi nói nhắn tin thì quá bất tiện hoặc chỉ tặng lần rồi k tặng nữa thì đừng tặng thiệp nữa chứ đơn hàng nào cũng để tặng mã giảm mà nói chỉ có mã thì rất lừa gạt xin cám ơn
1,0,lần này mình đặt áo sao mà khác cái lần đầu tiên quá vậy
1,0,khẩu trang giao đủ hộp nhưng tem niêm phong bị rách mình kiểm trả những hộp bị rách thì thấy bên trong bao ni lông của mỗi cái khẩu trang bị rách như hình cho shop sao vậy
0,1,hàng còn nhiều bụi ko được mới
1,2,shop rất tốt sản phẩm tốt nhưng nhân viên giao hàng tiki cộc quá cãi tay đôi với khách kém không liên quan shop nhé mọi người
2,1,bao bi oki hinh thuc dep giao hang on chua su dung nen chua danh gia hieu qua su dung cua dung dịch
2,1,tạm ổn chưa sử dụng nên k biết sao
1,0,shop ơi cờ vây mình mua về có quân cờ bị lỗi phần nam châm giờ làm thế nào để đổi được
0,1,hàng vận chuyển hơi lâu đặt hàng từ đến mới nhận được
2,1,mua dẹp bán tròn chất màu ổn
2,1,đã nhận sản phẩm đã chụp hình như quảng cáo nhưng chưa sử dụng tạm thời chưa nhận xét
