true_label,prediction,clean_content
1,0,giao đủ sản lượng chưa xài nên chưa biết ra sao hộp hơi móp méo anh shipper cọc ĩ nhưng sao vì shop không liên quan tới ông đó
2,0,mình vừa leo lên mái nhà và dán chống dột xong thì mưa cơn mưa kéo dài khoảng tiếng trong và sau cơn mưa mình kiểm tra thì thấy ko còn dột nữa chưa biết hiệu quả trong bao lâu nhưng trước mắt vầy là ổn ko cần phải mua tôn về chống dột phức tạp như trước nữa
2,1,tố
2,1,đã nhận hàng nhưng chưa tet thử đóng gói cẩn thận thời gian giao hàng hơi lâu cho
2,1,sách nhỏ hơn mình nghĩ nhưng vẫn rất đáng kì vọng
2,1,sản phẩm nhận được ngoài mong đợi shop etbooks đóng gói có cả mút xốp góc để sách k cọ nhăn góc lần đầu tiên có shop đóng gói kỹ đến vậy love về nội dung chỉ nghe qua review nên mua chứ chưa đọc ạ
1,2,sản phẩm tốt trong tầm giá lau quạt trần hơi lung lay tí
1,2,hút bao mạnh nhưng tiếng ồn lớn quá nhà có trẻ nhỏ nên cân nhắc trước khi mua
1,0,sản phẩm co giãn tốt ráng tiện dụng chỉ đang tiếc tikinow theo màu sản phẩm cái màu mình chọn thì lại ko có tikinow liền mà giá thì rẻ so với với cái có kitinow đề nghị shop xem lại giá cùng mặt hàng mà giá màu lại chênh lệch khác nhau
2,0,mình mua thêm mấy lần rồi mùi thơm dịu nhẹ dễ chịu xài cho bé không nhờn rít
1,2,tạm được có vẻ hơi yếu
1,2,chất vải dày dặn không có chỉ thừa đường may đẹp bớt sao vì mùi thuốc nhuộm quá
1,2,rất ok nhưng mà ko giữ đc nhiệt đâu nha m n
2,0,đọc truyện cánh đồng bất tận là một sự ám ảnh về cuộc sống nghèo khó của những người dân nghèo với cuộc sống du mục ko bến bờ vì cái nghèo họ bị đẩy đến những bi kịch những nghiệt ngã của cuộc sống lối viết tác giả rất gần gũi miêu tả nội tâm nhân vật chân thật đến mức gây ám ảnh cho người đọc vì những nỗi vất vả khó khăn của những mảnh đời ấy tiki gói hàng cẩn thận giao hàng nhanh rất hài lòng với tác phẩm này
1,0,mặt nạ mình đã dùng rồi tuy nhiên khi mới đắp có cảm giác hơi châm chích khi đắp xong cũng k cảm thấy ẩm da lắm so với giá cả thì mình nghĩ k nên đòi hỏi cao
2,1,dk
1,2,ok trong tầm giá tuy nhiên ko đẹp bằng ghế lần trước lấy nhãn bg shop gửi dư con bulong nên mò hết cả tiếng
1,2,shop đóng gói sản phẩm rất kỹ càng máy chạy tốt nhưng khi sử dụng tôi nhận thấy máy hơi nóng
1,2,giá hơi cao ăn tạm được
2,1,tẩy chế bào da chết rất hiệu quá dùng không bị khô da mùi dễ chịu rất hài lòng mn nên dùng nha
0,1,mở volume lớn bị bể tiếng
2,1,đánh sạch răng mùi dễ chịu dùng cảm giác rất sạch mỗi lần mua tuýp
2,0,shop bọc hàng quá cẩn thận chăm sóc khách hàng chu đáo nhiệt tình lắm luôn khi chưa hiểu về sản phẩm có chị chăm sóc khách hàng liên hệ lại tư vấn nhiệt tình ủng hộ hàng vn các bác ạ sẽ quay lại ủng hộ tiếp nếu có nhu cầu
1,2,mình sử dụng vài lần thì thấy máy nóng khá là nhanh nếu bạn sử dụng cho cả tay và chân thì sau khi dùng triệt cho tay xong nên để máy nghỉ tầm p thì mới triệt tiếp cho chân tuy nhiên máy này triệt nách mình không thấy hiệu quả lắm
1,2,nghe nhìu ng nói tốt nên mua dùng thử chưa biết hiệu quả như nào nhưng khá nhẹ nhàng chỉ ko thích cái mùi
2,0,nước mắm thơm ngon hơi đậm vị ai ăn quen nam ngư sẽ thấy hơi mặn nhưng mà ăn lâu nc mắm khải hoàn sẽ bị ghiền đó nha
2,1,mjnh thik ăn heo toj ben ban lam toi gjon voj thơm lắm lun nên mih rát thick chuk shop ban ban chay hang nhe
1,2,hàng tạm ổn
2,0,rất hài lòng sp tốt biết mà mua sm thì bé con ko bị đứt tay
2,0,dép mang êm chân hài lòng sp
1,0,đế dép thì vừa nhưng quai hơi rộng
1,2,phao đẹp họa tiết dễ thương có lục lạc kêu leng keng cũng vui cho bé đeo để làm quen với nước sớm tuy nhiên vòng cổ hơi chật có lẽ không xài được lâu nữa nếu như có thể điều chỉnh size cổ thì tốt hơn
2,0,sách hay lắm nha bổ sung thêm cho mình kiến thức về tâm lý học tội phạm và kinh nghiệm phá án phác hoạ chân dung tội phạm bạn nào mê về mảng này thì nên mua quyển này nha đọc cuốn lắm luôn đó ngoài ra còn kể ra mặt tối nguyên nhân hình thành nên tâm lý của tội phạm lí do ngoại cảnh thúc ép mạnh mẽ đến tội phạm làm họ có suy nghĩ lệch lạc nên mới dẫn đến phạm tội
2,0,mở thùng sản phẩm vô cùng hài lòng đóng gói vô cùng cẩn thận giao hàng từ hà nội nhưng không bị vỡ màu mật ong vàng đẹp
1,0,nó hơi rộng lấy sai nhỏ mà rộng quá còn lắc thì ok
1,0,tiền nào của nấy nhận hàng như mô tả mặt đh nhỏ nên bạn nào tay nhỏ mang sẽ hợp hơn đó mình thấy có phiếu giảm cho lần sau mà ko biết áp dụng ntn
2,1,mình mua đợt giá tốt giao hàng mùa dịch mà cũng ko chậm lắm loại này tốt chiên ít bị hôi dầu bị sẫm màu mình xài chắc cũng năm hơn
2,1,okê
2,1,đóng gói hàng bị méo móp sơ xài giao hàng đúng hẹn chất lượng sản phẩm đang trải nghiệm
1,2,tiki giao hàng nhanh shipper dễ thương sản phẩm cầm chắc tay nhìn chất lượng tuy nhiên mình đặt màu xanh navy nhưng bên đối tác giao màu đen đối tác có kèm thư xin lỗi và tặng kèm bịch khẩu trang nhà bán ok chỉ là mình đặc biệt thích màu xanh nên đã liên hệ tiki đổi trả hy vọng sẽ được hỗ trợ nhanh góp ý bên đối tác bán nếu không có màu đúng yêu cầu của khách nên liên hệ khách để thương lượng tránh gây phiền hà cho cả bên về sau mình là người không thích làm khó người khác nên không đánh giá sao thấp chứ xét ở góc độ mình đã tin tưởng và thanh toán trước để rồi sau đó nhận sản phẩm không ưng ý thì shop rất là đáng trách nè
2,0,ok ship nhanh và ko bị méo móp
1,2,đóng gói sản phẩm cẩn thận date sản phẩm còn mới tuy nhiên dùng môi vẫn còn hơi khô
0,1,em đặt màu đen sao shop lại cho màu sữa khác gì ko ạ
1,2,tạm được tiền nào của ấy
2,1,khá hài lòng về sản phẩm
2,0,sản phẩm tốt dù là hàng điện tử nhưng khi nhận hàng mình đã thử dùng và thấy ổn dây cáp có thể sạc pin được không có vấn đề về lỗi sản phẩm
2,1,đẹp chạy êm tối ngủ ko nghe tiếng luôn
1,2,sp dc đóng gói chắc chắn quạt rất đẹp điểm trừ duy nhất là tem năng lượng sao ko hiểu sao lại kém vậy
0,2,mang về kẹp nạp bình xe mà thấy báo đầy biets đúng k hay vớ vẩn lấy phải cái đầy
1,2,khá ổn ốc vít hơi xước nhìn chung khá hài lòng tks
2,1,tất đi vừa chân lắm
1,2,cũng ổn giòn và mằn mặn cảm giác giống ăn đậu hà lan rang muối nhưng ăn nhiều sẽ cảm giác khô ưm khô gà vẫn là tình yêu lớn nhất của mình
1,0,sử dụng hơi lâu tí là khá nóng vân tay nhạy cảm thấy giá chát so với dung lượng gb tốc độ ổn áp ko xài tool để đo vì sử dụng ok
2,1,hiện e đã sử dụng hết liệu trình hộp trộm vía đêm bé ngủ ngon hơn ko thức chơi như trc nữa r
1,2,size thực tế hơi nhỏ hơn bảng size tuy nhiên shop đổi hàng nhanh chóng nhiệt tình
2,0,tưởng ko ngọt ai ngờ ngọt ko tưởng tưởng ko đường hoá ra là đường ăn kiêng vị ngon sẽ mua lại
1,0,đẹp nhưng mà bị vệt nhỏ gì đó
0,2,shop giao thiếu hàng mong đc giải quyết
1,2,lúc đầu mình đã mua chai ở tiki về tắm cho con thì thấy sản phẩm xài ổn và thơm tho sau lên shopee thấy giá rẻ hơn trên tiki nên đâm đầu mua luôn cả chai thì quá thất vọng luôn vì nó ko thơm bằng chai mua lúc đầu tiên ở tiki lại ko thơm dai tắm cho con cũng thấy hao hơn vì quá ít bọt nên phải bóp lần mới đủ để tắm và rồi mình quyết định đặt mua lại trên tiki để so sánh lại thì đúng là hàng của tiki thơm và dai hơn sau này chắc mình mua ở tiki cho an tâm
1,2,thiết kế đẹp chất liệu tốt màu đẹp kích cỡ hơi nhỏ không đựng vừa ipad
2,1,chưa xài nước lau sàn nhưng sản phẩm xịt côn trùng mua cùng đợt thì thấy xài khá ok
2,1,bị mê cái bìa bộ này lắm luôn ấy sách đến tay may mắn là rất nguyên vẹn luôn nội dung thì chưa đọc nhưng mà của công tử hoan hỉ là đã thấy thích rồi
1,2,nghe mọi người bảo sd rất ok mau hết mụn mình kết hợp dí srm ance aid và toner klair mong là sẽ nhanh xuống mụn
1,0,sản phẩm như hình nhưng mình ko tài nào xoáy mở đc cái nắp để đổ bụi bẩn bên trong đi đc shop ah
2,0,cái mụn cóc ở ngón chân mình sau ngày bôi thuốc thì giờ nó gom lại thành cái mài đen thui luôn chờ thêm vài ngày để nó bong ra nữa thôi
1,2,balo khá ổn da thì không được giày mỏng đường chỉ thì ok dây kéo thì ok nút bóp thi không ok dễ rỉ sét làm chất liệu bằng da mà bị nhăn nheo hết giống như da đểu vậy
2,0,ổ cứng wd này khá là nhẹ mặt trước làm bằng kim loại mặt sau bằng nhựa có cái adapter type c sang cổng usb bình thường cáp dầy không mỏng thường các nhà sản xuất ghi tb gb gb mb còn vi tính thì là tb gb gb mb và vân vân và vì vậy trong hệ thống sẽ chỉ hiện gb viếc các nhà sản xuất ghi như kiểu này cũng khá là lâu rồi phải tầm vài chục năm
1,2,mua hôm giá rẻ đc tặng thêm món quá ngon luôn cơ mà sao cho vận chuyển đặt từ mà mới giao ko hiểu kiểu gì shopee cùng tgian đó thì lâu nhất là tuần rồi tiki bên vc giao hàng quá lâu sao cho vận chuyển
2,1,quá ok trong tầm giá và nhu cầu gia đình nhỏ vài thiết bị kết nối tự nhận biết g và g chứ ko chia làm sóng như mấy cục wifi lởm khác
1,2,hộp tuy hơi móp méo tý nhưng không sao mình ở sài gòn nên đặt hôm qua hôm nay giao luôn cắm vào máy tính thì không hiện phân vùng ổ cứng mà phải phân vùng lại để hiện cái này không biết có phải do mình dùng windown nên nó vậy không nữa và báo lỗi driver wd es device usb device mình thử cả trên pc và laptop đều bị cái này tải trên trang chủ wd về là giải quyết được kiểm tra thì sản phẩm đúng serial với hộp sản phẩm của mình được sản xuất tại thái lan mình đang copy thử file gb từ ổ cúng di động chuẩn usb sang ổ này thì tốc độ giao động từ mb s đến mb s cơ bản vỏ kim loại nên một số pc tiếp mát không cẩn thận là sẽ có hiện tượng dật tê tê khi chạm ổ chấm shop sao và theo dõi tiếp sản phẩm
1,0,chưa uống nên chưa đánh giá được nhưng hộp bị méo ghê quá đề nghị tiki gói hàng cẩn thận hơn
1,2,mình mới mua chưa dùng nhiều nên ko đánh giá chính xác được sản phẩm mới dùng có vẻ tốt nhưng lại ko có tem bảo hành
2,1,giày mềm dẻo mang êm chân và đặc biệt là ôm chân nhé mang ko bị tuột gót đâu nha
1,2,giầy đẹp giá hợp lý tuy nhiên thời gian giao hàng hơi lâu
2,0,sản phẩm giao nhanh đầy đủ chưa sử dụng nên chưa đánh giá chất lượng sẽ quay lại đánh giá sau
1,2,quai bản hơi lớn nhưng mang êm vừa vặn thanks
1,2,thích tác phẩm của bác ánh nhẹ nhàng gắn với thế hệ tuổi thơ đọc tác phẩm của bác ánh như một lần nữa được sống lại với tuổi thơ với bao trò chơi như chơi găng chài hay nhiều trò chơi thế hệ x đời đầu thường chơi
2,0,tiện ích dễ xử dụng không bị tràn cho cả người hạn chế khả năng đi lại
1,2,date ngoại quan bình thường nắp chưa khui còn tem nhãn đầy đủ chưa khui bên trong nên chưa biết thế nào
0,1,uống rất hôi đề nghị shop xem lại chất lượng sản phẩm ạ
0,1,tôi đặt nam mặt đen mà giáo hàng là nam mặt trắng
1,2,một sự lựa chọn nhẹ nhàng nhưng không quá tệ cho nhu cầu đi công tác nhanh trong nước hoặc nước ngoài độ bền thì còn phải thử thách thêm nhưng với giá tiền như vậy thì cũng nên đặt kỳ vọng ở mức thích hợp
1,2,đáy khá mỏng còn các phương diện khác đều ổn
1,2,có mua trên sàn mẫu như vậy nhưng hàng rất cứng chả có tác dụng gì cả qua giới thiệu mình có mua thêm mẫu của shop aswei điều đáng nói là cùng mẫu mà chất lượng khác hẳn shop này hàng rất chất lượng đế là cao su mềm có độ đàn hồi rất tốt giá có cao hơn các shop khác chút nhưng thực ra tiền nào thì của đấy thật tặng sao cho chất lượng tốt nha shop
1,2,sản phẩm chính hãng yamaha sản xuất tại indo bao bì có đầy đủ hướng dẫn sử dụng bằng nhiều thứ tiếng sáo thiết kế tinh xảo và dày dặn chắc chắn shop tiến mạnh bán sáo giá tốt nhất trong các trang tmdt tại thời điểm viết bài
1,0,túi đẹp to nhưng có vẻ hơi mỏng tạo cảm giác kém sang
1,2,xài ổn bền và êm chân tuy nhiên nếu ai size giày nhỏ thì nên cân nhắc bởi lót không cho chọn size kích thước khoảng là vừa
1,2,chưa xem được hàng nhưng vẫn cho sao
2,1,lớn nhỏ thì ok shop nói người lớn nhỏ thì hơi ấm nhưng k nhúc nhích đc
1,2,sạc nhanh nhưng hơi nóng máy
2,0,nó xịn xò con bò lắm luôn á mn tưởng không ổn nhưng ổn không tưởng ạ
