,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,cluster
57,-0.2888227149581697,0.12100635722749888,0.08476532888298775,0.1426999347511034,-0.4428215297494213,0.49706857826890927,0.18750584463358222,0.2656484561426441,-0.11517106132584405,-0.25364800648801444,-0.05698601855762355,0.0806676685206861,-0.2312605752610497,0.17241827524397838,0.31025828994058174,-0.18598569513215618,-0.15702066275942267,0.11667807262033458,-0.03430758772213616,-0.10025036753495103,-0.023079772341244604,-0.32835060022126666,0.14450117170408988,-0.14716593321449445,-0.24315651613560793,0
58,-0.3628524687764153,0.16938725121297987,0.1765945783760224,-0.18038871401515885,-0.21846435663959038,-0.05830218422731951,-0.07060501050550509,0.016777219297303206,-0.01378685742187256,0.06400635624876408,0.020669804666579597,0.0332262855382417,-0.024550867552976183,0.12445624909080757,0.0037783068365987546,-0.14885174995403525,0.012764964528551335,0.01169601274259831,-0.15154848641440713,-0.21120035784065522,0.05614481916834944,-0.01292624560070819,0.041497412168649814,0.051856457098010636,0.16377707930559054,0
59,-0.17358930726911714,0.07722373660537606,0.025845313898099426,0.11225730008511553,-0.07378259635891858,0.18614314926976644,0.015451740546056537,0.058257441107792685,0.14138861718361714,-0.039719814919542164,0.02856250144134222,0.048855771944996636,0.02271587782789156,-0.0500060720743412,0.19268329461820063,-0.08949697532802584,-0.05203444624000338,0.24828257679303822,-0.1410290912448068,-0.10531389651062223,-0.08148792781616819,0.08004154229071651,0.12364672565287585,-0.06428921243906366,-0.13906815800244526,0
60,-0.24916846357364392,-0.0574390068369985,0.09907908728094561,0.07089143863106344,-0.14082960951620718,0.04197111642950309,0.022033756151458552,-0.03697742559668239,0.10164064089404572,0.030531084541108228,0.004659674115119744,-0.030990167875839896,-0.05651232923896703,0.011673441220515763,0.05633256020281089,-0.024523081429818665,-0.021019926719575192,-0.01530316119673429,0.012140370460221253,-0.005413096193637077,0.007488326950240247,-0.013112870633578733,0.012974508933639488,0.10009578407542763,0.09043100139104746,0
61,-0.30967223871180033,-0.09507136021939057,-0.0377118861571898,0.10563465771094983,-0.14100784994189672,-0.04738231743372613,0.10579863946556343,0.07908037875568544,0.016822367279813136,0.02211068574124963,0.0325189683681519,-0.010265089803021047,0.03716567002723637,-0.0034336958334761076,-0.0031896152477355385,0.0578695437573054,0.005140228482518653,0.006206678271244295,-0.03643250265970308,0.0727747385488936,0.04276822744389512,0.0022203778627686663,-0.004043499661081461,-0.05132673438175612,-0.01663116098834724,0
62,-0.05075979252616219,-0.15450435915326194,0.1764734598261932,0.10770985815399407,0.011970340149919928,-0.007079269713806966,-0.0774797755785981,0.013261033076166563,-0.006345233292066824,0.033896672909762185,0.014924866045820587,0.12818864406544692,0.017362166929530857,0.0015728933786502042,-0.008438336862910342,0.04891651154672156,0.052947566125190415,0.05879526862204943,-0.04827552295286417,-0.12238649153458299,0.02713377299171011,0.14083593981004422,-0.03713416361252127,0.04802479675013385,0.05237516751574713,0
63,-0.29772923869912077,-0.16754863290898134,-0.014226712259125729,0.03789127598646012,-0.14420106868118768,-0.029867065569545267,-0.046904364122180624,0.0773384757937093,0.05471984892777236,0.03797130996372135,0.09394500146366579,0.0708579383853483,0.07646225262808408,-0.007023658863611245,0.05394230231918656,-0.007613549234995136,0.0006411592321106362,-0.009555060943971802,-0.006502966333467101,-0.09525812016956293,0.05654797591026494,0.06983960685667158,-0.02784325166458685,0.06492139133761013,0.06750287838460844,0
64,-0.3884497848146218,-0.12234631990160269,0.05349296717519302,-0.022810796109122785,-0.06582077997330184,-0.07527713879308964,-0.03457877768400806,0.06515583579359514,-0.017903173348342218,-0.0610657088483818,-0.017961780349638103,-0.0767275860171781,0.017004617754717368,-0.013358700069654034,0.1197140380346117,0.005826939942813753,0.015360320109199662,0.037669190414428844,-0.01819369517918436,-0.07967848885579495,-0.14278919433276804,0.015903100222608296,0.05399476456518767,-0.016089583722384154,-0.019614034269505174,0
65,-0.2888227149581697,0.12100635722749888,0.08476532888298775,0.1426999347511034,-0.4428215297494213,0.49706857826890927,0.18750584463358222,0.2656484561426441,-0.11517106132584405,-0.25364800648801444,-0.05698601855762355,0.0806676685206861,-0.2312605752610497,0.17241827524397838,0.31025828994058174,-0.18598569513215618,-0.15702066275942267,0.11667807262033458,-0.03430758772213616,-0.10025036753495103,-0.023079772341244604,-0.32835060022126666,0.14450117170408988,-0.14716593321449445,-0.24315651613560793,0
66,-0.3628524687764153,0.16938725121297987,0.1765945783760224,-0.18038871401515885,-0.21846435663959038,-0.05830218422731951,-0.07060501050550509,0.016777219297303206,-0.01378685742187256,0.06400635624876408,0.020669804666579597,0.0332262855382417,-0.024550867552976183,0.12445624909080757,0.0037783068365987546,-0.14885174995403525,0.012764964528551335,0.01169601274259831,-0.15154848641440713,-0.21120035784065522,0.05614481916834944,-0.01292624560070819,0.041497412168649814,0.051856457098010636,0.16377707930559054,0
67,-0.17358930726911714,0.07722373660537606,0.025845313898099426,0.11225730008511553,-0.07378259635891858,0.18614314926976644,0.015451740546056537,0.058257441107792685,0.14138861718361714,-0.039719814919542164,0.02856250144134222,0.048855771944996636,0.02271587782789156,-0.0500060720743412,0.19268329461820063,-0.08949697532802584,-0.05203444624000338,0.24828257679303822,-0.1410290912448068,-0.10531389651062223,-0.08148792781616819,0.08004154229071651,0.12364672565287585,-0.06428921243906366,-0.13906815800244526,0
68,-0.24916846357364392,-0.0574390068369985,0.09907908728094561,0.07089143863106344,-0.14082960951620718,0.04197111642950309,0.022033756151458552,-0.03697742559668239,0.10164064089404572,0.030531084541108228,0.004659674115119744,-0.030990167875839896,-0.05651232923896703,0.011673441220515763,0.05633256020281089,-0.024523081429818665,-0.021019926719575192,-0.01530316119673429,0.012140370460221253,-0.005413096193637077,0.007488326950240247,-0.013112870633578733,0.012974508933639488,0.10009578407542763,0.09043100139104746,0
69,-0.30967223871180033,-0.09507136021939057,-0.0377118861571898,0.10563465771094983,-0.14100784994189672,-0.04738231743372613,0.10579863946556343,0.07908037875568544,0.016822367279813136,0.02211068574124963,0.0325189683681519,-0.010265089803021047,0.03716567002723637,-0.0034336958334761076,-0.0031896152477355385,0.0578695437573054,0.005140228482518653,0.006206678271244295,-0.03643250265970308,0.0727747385488936,0.04276822744389512,0.0022203778627686663,-0.004043499661081461,-0.05132673438175612,-0.01663116098834724,0
70,-0.05075979252616219,-0.15450435915326194,0.1764734598261932,0.10770985815399407,0.011970340149919928,-0.007079269713806966,-0.0774797755785981,0.013261033076166563,-0.006345233292066824,0.033896672909762185,0.014924866045820587,0.12818864406544692,0.017362166929530857,0.0015728933786502042,-0.008438336862910342,0.04891651154672156,0.052947566125190415,0.05879526862204943,-0.04827552295286417,-0.12238649153458299,0.02713377299171011,0.14083593981004422,-0.03713416361252127,0.04802479675013385,0.05237516751574713,0
71,-0.29772923869912077,-0.16754863290898134,-0.014226712259125729,0.03789127598646012,-0.14420106868118768,-0.029867065569545267,-0.046904364122180624,0.0773384757937093,0.05471984892777236,0.03797130996372135,0.09394500146366579,0.0708579383853483,0.07646225262808408,-0.007023658863611245,0.05394230231918656,-0.007613549234995136,0.0006411592321106362,-0.009555060943971802,-0.006502966333467101,-0.09525812016956293,0.05654797591026494,0.06983960685667158,-0.02784325166458685,0.06492139133761013,0.06750287838460844,0
72,-0.3884497848146218,-0.12234631990160269,0.05349296717519302,-0.022810796109122785,-0.06582077997330184,-0.07527713879308964,-0.03457877768400806,0.06515583579359514,-0.017903173348342218,-0.0610657088483818,-0.017961780349638103,-0.0767275860171781,0.017004617754717368,-0.013358700069654034,0.1197140380346117,0.005826939942813753,0.015360320109199662,0.037669190414428844,-0.01819369517918436,-0.07967848885579495,-0.14278919433276804,0.015903100222608296,0.05399476456518767,-0.016089583722384154,-0.019614034269505174,0
73,-0.2888227149581697,0.12100635722749888,0.08476532888298775,0.1426999347511034,-0.4428215297494213,0.49706857826890927,0.18750584463358222,0.2656484561426441,-0.11517106132584405,-0.25364800648801444,-0.05698601855762355,0.0806676685206861,-0.2312605752610497,0.17241827524397838,0.31025828994058174,-0.18598569513215618,-0.15702066275942267,0.11667807262033458,-0.03430758772213616,-0.10025036753495103,-0.023079772341244604,-0.32835060022126666,0.14450117170408988,-0.14716593321449445,-0.24315651613560793,0
74,-0.3628524687764153,0.16938725121297987,0.1765945783760224,-0.18038871401515885,-0.21846435663959038,-0.05830218422731951,-0.07060501050550509,0.016777219297303206,-0.01378685742187256,0.06400635624876408,0.020669804666579597,0.0332262855382417,-0.024550867552976183,0.12445624909080757,0.0037783068365987546,-0.14885174995403525,0.012764964528551335,0.01169601274259831,-0.15154848641440713,-0.21120035784065522,0.05614481916834944,-0.01292624560070819,0.041497412168649814,0.051856457098010636,0.16377707930559054,0
75,-0.17358930726911714,0.07722373660537606,0.025845313898099426,0.11225730008511553,-0.07378259635891858,0.18614314926976644,0.015451740546056537,0.058257441107792685,0.14138861718361714,-0.039719814919542164,0.02856250144134222,0.048855771944996636,0.02271587782789156,-0.0500060720743412,0.19268329461820063,-0.08949697532802584,-0.05203444624000338,0.24828257679303822,-0.1410290912448068,-0.10531389651062223,-0.08148792781616819,0.08004154229071651,0.12364672565287585,-0.06428921243906366,-0.13906815800244526,0
76,-0.24916846357364392,-0.0574390068369985,0.09907908728094561,0.07089143863106344,-0.14082960951620718,0.04197111642950309,0.022033756151458552,-0.03697742559668239,0.10164064089404572,0.030531084541108228,0.004659674115119744,-0.030990167875839896,-0.05651232923896703,0.011673441220515763,0.05633256020281089,-0.024523081429818665,-0.021019926719575192,-0.01530316119673429,0.012140370460221253,-0.005413096193637077,0.007488326950240247,-0.013112870633578733,0.012974508933639488,0.10009578407542763,0.09043100139104746,0
77,-0.30967223871180033,-0.09507136021939057,-0.0377118861571898,0.10563465771094983,-0.14100784994189672,-0.04738231743372613,0.10579863946556343,0.07908037875568544,0.016822367279813136,0.02211068574124963,0.0325189683681519,-0.010265089803021047,0.03716567002723637,-0.0034336958334761076,-0.0031896152477355385,0.0578695437573054,0.005140228482518653,0.006206678271244295,-0.03643250265970308,0.0727747385488936,0.04276822744389512,0.0022203778627686663,-0.004043499661081461,-0.05132673438175612,-0.01663116098834724,0
78,-0.05075979252616219,-0.15450435915326194,0.1764734598261932,0.10770985815399407,0.011970340149919928,-0.007079269713806966,-0.0774797755785981,0.013261033076166563,-0.006345233292066824,0.033896672909762185,0.014924866045820587,0.12818864406544692,0.017362166929530857,0.0015728933786502042,-0.008438336862910342,0.04891651154672156,0.052947566125190415,0.05879526862204943,-0.04827552295286417,-0.12238649153458299,0.02713377299171011,0.14083593981004422,-0.03713416361252127,0.04802479675013385,0.05237516751574713,0
79,-0.29772923869912077,-0.16754863290898134,-0.014226712259125729,0.03789127598646012,-0.14420106868118768,-0.029867065569545267,-0.046904364122180624,0.0773384757937093,0.05471984892777236,0.03797130996372135,0.09394500146366579,0.0708579383853483,0.07646225262808408,-0.007023658863611245,0.05394230231918656,-0.007613549234995136,0.0006411592321106362,-0.009555060943971802,-0.006502966333467101,-0.09525812016956293,0.05654797591026494,0.06983960685667158,-0.02784325166458685,0.06492139133761013,0.06750287838460844,0
80,-0.3884497848146218,-0.12234631990160269,0.05349296717519302,-0.022810796109122785,-0.06582077997330184,-0.07527713879308964,-0.03457877768400806,0.06515583579359514,-0.017903173348342218,-0.0610657088483818,-0.017961780349638103,-0.0767275860171781,0.017004617754717368,-0.013358700069654034,0.1197140380346117,0.005826939942813753,0.015360320109199662,0.037669190414428844,-0.01819369517918436,-0.07967848885579495,-0.14278919433276804,0.015903100222608296,0.05399476456518767,-0.016089583722384154,-0.019614034269505174,0
81,-0.2888227149581697,0.12100635722749888,0.08476532888298775,0.1426999347511034,-0.4428215297494213,0.49706857826890927,0.18750584463358222,0.2656484561426441,-0.11517106132584405,-0.25364800648801444,-0.05698601855762355,0.0806676685206861,-0.2312605752610497,0.17241827524397838,0.31025828994058174,-0.18598569513215618,-0.15702066275942267,0.11667807262033458,-0.03430758772213616,-0.10025036753495103,-0.023079772341244604,-0.32835060022126666,0.14450117170408988,-0.14716593321449445,-0.24315651613560793,0
82,-0.3628524687764153,0.16938725121297987,0.1765945783760224,-0.18038871401515885,-0.21846435663959038,-0.05830218422731951,-0.07060501050550509,0.016777219297303206,-0.01378685742187256,0.06400635624876408,0.020669804666579597,0.0332262855382417,-0.024550867552976183,0.12445624909080757,0.0037783068365987546,-0.14885174995403525,0.012764964528551335,0.01169601274259831,-0.15154848641440713,-0.21120035784065522,0.05614481916834944,-0.01292624560070819,0.041497412168649814,0.051856457098010636,0.16377707930559054,0
83,-0.17358930726911714,0.07722373660537606,0.025845313898099426,0.11225730008511553,-0.07378259635891858,0.18614314926976644,0.015451740546056537,0.058257441107792685,0.14138861718361714,-0.039719814919542164,0.02856250144134222,0.048855771944996636,0.02271587782789156,-0.0500060720743412,0.19268329461820063,-0.08949697532802584,-0.05203444624000338,0.24828257679303822,-0.1410290912448068,-0.10531389651062223,-0.08148792781616819,0.08004154229071651,0.12364672565287585,-0.06428921243906366,-0.13906815800244526,0
84,-0.24916846357364392,-0.0574390068369985,0.09907908728094561,0.07089143863106344,-0.14082960951620718,0.04197111642950309,0.022033756151458552,-0.03697742559668239,0.10164064089404572,0.030531084541108228,0.004659674115119744,-0.030990167875839896,-0.05651232923896703,0.011673441220515763,0.05633256020281089,-0.024523081429818665,-0.021019926719575192,-0.01530316119673429,0.012140370460221253,-0.005413096193637077,0.007488326950240247,-0.013112870633578733,0.012974508933639488,0.10009578407542763,0.09043100139104746,0
85,-0.30967223871180033,-0.09507136021939057,-0.0377118861571898,0.10563465771094983,-0.14100784994189672,-0.04738231743372613,0.10579863946556343,0.07908037875568544,0.016822367279813136,0.02211068574124963,0.0325189683681519,-0.010265089803021047,0.03716567002723637,-0.0034336958334761076,-0.0031896152477355385,0.0578695437573054,0.005140228482518653,0.006206678271244295,-0.03643250265970308,0.0727747385488936,0.04276822744389512,0.0022203778627686663,-0.004043499661081461,-0.05132673438175612,-0.01663116098834724,0
86,-0.3884497848146218,-0.12234631990160269,0.05349296717519302,-0.022810796109122785,-0.06582077997330184,-0.07527713879308964,-0.03457877768400806,0.06515583579359514,-0.017903173348342218,-0.0610657088483818,-0.017961780349638103,-0.0767275860171781,0.017004617754717368,-0.013358700069654034,0.1197140380346117,0.005826939942813753,0.015360320109199662,0.037669190414428844,-0.01819369517918436,-0.07967848885579495,-0.14278919433276804,0.015903100222608296,0.05399476456518767,-0.016089583722384154,-0.019614034269505174,0
