true_label,prediction,clean_content,token
1,0,về phần nội dung thì không có gì bàn cãi recommend mọi người nên đọc chất lượng in tốt tuy nhiên phần bìa phía sau sách bị cong nhẹ đoán là do lúc stock ở kho đã đặt sách sai cách mình check hơi kỹ thôi chứ thật ra nhìn chung lỗi này không đáng kể ạ,"['nên,chất,in,tốt,kỹ,đáng', 'không|đọc|sau|bị|cong|sai|lỗi|không']"
2,1,chắc do mình chưa biết trồng rau nảy mầm hăng say nhưng được ngày là cù mà tèo bao giờ mình mới tự tay ép được cốc nước rau mình trồng nhỉ,"['chắc,được,mới,được', 'chưa|say|nhưng|bao']"
1,2,giao hàng rất nhanh có tem việt nữ nên rất yên tâm chưa xài nên chưa biết ra sao có mùi bột giặt nên hơi khó chịu chút,"['giao,rất,nhanh,tem,nên,rất,nên,sao,nên', 'chưa|chưa|mùi|khó|chịu']"
2,1,giao nhanh nhưng mà sao lại ghi là shopee đây là tiki mà nhỉ,"['giao,nhanh,sao', 'nhưng|lại|ghi']"
1,2,giá như cái đáy nó sát xuống mặt bếp tí hay hơn nó cách xa quá nên k được kín lắm nói chung dùng ổn giá tốt,"['như,hay,hơn,quá,nên,được,ổn,tốt', 'xuống|k']"
1,2,ben shop có shop gối phòng to lên giống trong ks kg mình nhận được ruột gối rùi nhưng nó không phòng to lên giống như ks,"['to,trong,được,to,như', 'nhưng|không']"
1,2,sản phẩm nhìn cũng ok bền ko thì chưa biết,"['cũng,ok,bền', 'ko|chưa']"
1,2,trông xịn xò lắm luôn còn chất lượng giữ nhiệt thế nào thì phải dùng thử mới biết được thử thì thấy rất ok nắp nhựa có khe nhỏ nên hơi khó rửa,"['xịn,chất,phải,mới,được,rất,ok,nên', 'nhỏ|khó']"
1,2,giao hàng lâu quá đọc cmt mn bảo chọn màu sáng thì chọn hợp với da của mình đoag gói bảo vệ môi trường ghê,"['giao,quá,sáng,hợp', 'lâu|đọc']"
2,1,tot cam on tiki,"['', '']"
1,2,hàng trông ok nhưng hình như ko vừa với con xl của mình,"['ok,như,vừa', 'nhưng|ko']"
1,2,hàng giao nhanh đóng gói cẩn thận sản phẩm hiệu quả mỗi tội mùi rất kinh không rõ dùng có hại cho đồ đạc không nhỉ,"['giao,nhanh,thận,rất,rõ,cho', 'tội|mùi|không|không']"
1,2,đẹp có đều dính nước bàn chân lâu khô quá,"['đẹp,đều,khô,quá', 'dính|chân|lâu']"
1,0,khói mịt mù nhưng không biết có khử được khuẩn không,"['được', 'khói|mù|nhưng|không|không']"
1,2,tã thấy chưa được mềm mại lắm săn sale được giá tốt kèm lều bóng và heo bông bé rất thích nhưng giao hàng lâu quá gói hàng rách chắc do bên giao hàng,"['được,mềm,được,tốt,bông,rất,thích,giao,quá,chắc,giao', 'chưa|heo|nhưng|lâu|rách']"
2,0,sản phẩm hổ trợ giảm cân bớt ngọt hơn mẫu cũ lần này tiki giao hàng chậm hơn ngày so với dự kiến nhưng k vấn đề mọi người nên mua về khi nào buồn miệng có mà nhai nhé,"['ngọt,hơn,giao,hơn,nên', 'giảm|cũ|chậm|nhưng|k|buồn']"
1,2,bánh ngon chính hãng date xa giao hàng nhanh mỗi tội đóng gói xơ xài lúc nhận hàng hộp bánh bị ọp,"['ngon,chính,giao,nhanh', 'tội|bị']"
2,1,mua săn sale lại còn được tặng thêm chai dầu gội,"['được', 'lại']"
2,0,rat hai lo g,"['', 'lo']"
2,1,ok nhe ba n,"['ok', 'ba']"
2,0,tốt ki bị móp,"['tốt', 'bị|móp']"
1,0,chất kem vàng đặc dùng không bị bết hay khô da có điều mùi hơi hắc khó chịu,"['chất,vàng,hay,khô', 'không|bị|mùi|khó|chịu']"
1,2,đã nhận sách tiki giao nhanh nên đóng gói hơi ẩu xém tí cắt hộp rạch trúng sách,"['giao,nhanh,nên', '']"
2,1,ma n hi nh đe p tô t trong tâ m gia hô trơ dolby digital,"['trong', 'ma']"
1,0,dép nhỏ so với size chỉnh lại đi,"['', 'nhỏ|lại']"
1,2,hàng ổn giao thiếu ốc bánh xe,"['ổn,giao', 'thiếu']"
1,2,giao hàng nhanh hàng chất lượng nhưng có vẻ k hợp khẩu vị với mình cho lắm,"['giao,nhanh,chất,hợp,cho', 'nhưng|k']"
1,0,đẹp nhưng mắc nha,"['đẹp', 'nhưng|mắc']"
2,1,tốt k bung keo,"['tốt', 'k']"
1,0,sp như hình đóng gói phía trong cẩn thận nhưng bao bì bên ngoài móp méo nhìn ko sach chút nào,"['như,trong,thận', 'nhưng|bao|ngoài|móp|méo|ko']"
2,0,sản phẩm vs vòi xịt dùng dễ sử dụng đóng gói nhanh xịt tương đối ổn mùi ko quá nồng khó chịu hài lòng vs sản phẩm,"['dễ,nhanh,ổn,quá', 'mùi|ko|khó|chịu|hài']"
1,0,thời gian khá lâu do dịch nhưng đóng gói tốt,"['khá,tốt', 'lâu|dịch|nhưng']"
1,0,dép ổn vư a chân hơi lõm gót k biê t đi lâu có xẹp hay k,"['ổn,hay', 'chân|k|lâu|k']"
2,1,mới mua về nghe nhạc rất hay không biết thời gian dài như thế nào cái này không biết bảo hành được bao lâu,"['mới,rất,hay,như,được', 'không|dài|không|bao|lâu']"
1,2,cảm nhận ban đầu là tốt test thử nóng rất nhanh độ ồn ở mức chấp nhận được phụ kiện đa dạng hơi tiếc là không có lồng quay như một số sp cùng phân khúc bù lại có vỉ gang để làm bít tết độ hoàn thiện của vỏ nhựa chỉ ở mức trung bình giao hàng nhanh hơn kỳ vọng quà tặng kèm không được kiểm tra kỹ trước khi gửi sp bàn là hơi nước cầm tay không phun được hơi nước,"['đầu,tốt,nóng,rất,nhanh,được,như,giao,nhanh,hơn,kỳ,được,kỹ,được', 'cảm|mức|kiện|không|lại|mức|vọng|không|không|phun']"
1,2,đóng gói cẩn thận có chỉ dẫn kĩ càng ốc vít đầy đủ tự vặn đc tuy nhiên gỗ hơi ọp ẹp đựng nặng chắc k chịu nổi mua loại tầng là hợp ly nhất do kệ lùn tịt à đựng giấy a thì bị lòi ra khúc còn chiều cai ngăn thì k đủ để folder đựng giấy a nên ai muốn đựng tài liệu thì nên cân nhắc,"['thận,dẫn,đủ,đc,chắc,hợp,nhất,đủ,nên,nên,nhắc', 'nặng|k|chịu|bị|k']"
1,2,thiếu slide công thức giảng bài nhanh giáo viên chỉ nói thì hơi khó hiểu nếu có sách thì kết hợp sách và bài giảng sẽ tốt hơn,"['công,nhanh,hợp,tốt,hơn', 'thiếu|khó']"
1,2,sp có mùi thảo dược ko hắc mùi nhẹ nếu ai đã sdung các dòng sp thiên nhiên thqro dược sẽ rất thích về công dụng thì mình chưa thấy hiệu quả lắm chắc do tóc mình dầu nên ko hợp và mới gội có lần nên chưa đánh giá chuẩn đc,"['rất,thích,công,chắc,nên,hợp,mới,nên,chuẩn,đc', 'mùi|ko|mùi|chưa|ko|chưa|đánh']"
1,2,rất ok giao đúng hẹn nhưng hộp ngoài hơi móp do vận chuyển,"['rất,ok,giao,đúng', 'nhưng|ngoài|móp']"
1,0,mẫu như hình nhưng mà trông có vẻ hơi ộp ẹp ở lưới nhôm và bị rách tem bảo hành cái này mình không biết do đâu nhưng bù lại thì đồ đỡ chống phía sau khá cứng cáp tản nhiệt rất ok nhưng chắc còn tuỳ vào nhu cầu và máy mọi người sử dụng riêng mình mình thấy hài lòng,"['như,tem,khá,rất,ok,chắc,riêng', 'nhưng|bị|rách|không|nhưng|lại|sau|cứng|nhưng|hài']"
2,0,ưu điểm rẻ đóng gói đẹp giao hàng nhanh đã sài hơn tháng mà không hỏng có chổ ghi âm nhược điểm không có nút điều chỉnh âm lượng trên tai nghe nên âm thanh sẽ hơi to nếu không điều chỉnh trên thiết bị,"['ưu,rẻ,đẹp,giao,nhanh,hơn,nên,to', 'không|hỏng|ghi|âm|không|âm|âm|không|bị']"
1,2,gửi khá nhanh nhưng gói hàng hơi đơn giản gáy sách của mình bị nhăn nhúm méo mó mong người bán trân trọng sản phẩm của mình hơn sách hay lắm mình như được gặp thầy qua từng trang sách con nhớ và thương thầy nhưng biết rằng thầy luôn ở bên con,"['khá,nhanh,trọng,hơn,hay,như,được,thương', 'nhưng|bị|nhăn|méo|nhớ|nhưng']"
1,2,hơi to so với mong đợi dễ lắp ráp tuy mối nối chưa được chuẩn và khớp với nhau dễ sử dụng có đệm bọc mềm mại và an toàn lắc tạo lực mạnh,"['to,dễ,được,chuẩn,dễ,mềm,mạnh', 'chưa']"
2,1,ba tui bị thoát vị đĩa đệm ổng nói khi đau quá trước tiên nằm cái này sẽ đỡ sau đó có sức có thể đi sao thuốc đắp nói chung có công dụng hỗ trợ tạm thời khá tốt ko chữa đc bệnh cũng ko sao người có cơ lưng săn chắc nằm đau chết khiếp,"['quá,sao,công,tạm,khá,tốt,chữa,đc,cũng,sao,chắc', 'ba|bị|đau|nằm|sau|ko|bệnh|ko|nằm|đau|chết']"
2,1,nhỏ gọn xinh xắn lịch sự và trang nhã,"['gọn,xinh', 'nhỏ|sự']"
2,0,đã sử dụng qua sản phẩm hôm nay thấy sale lại mua tiếp mua tuýp sửa rửa mặt k bằng giá tuýp ngoài siêu thị mà lại còn được tặng chai nước tẩy trang,"['sửa,siêu,được', 'lại|k|ngoài|lại']"
1,0,đợi tiki ship khá lâu so với những nơi khác hên truyện không bị df,"['khá', 'lâu|không|bị']"
2,1,hàng giống y hình,"['', '']"
2,0,shop bán hàng chính hãng tiki ship nhanh tuy nhiên khâu đóng gói hơi xơ xài chỉ gồm có màng nhựa loại plastic bọc thực phẩm bao quanh ko có bọc chống sốc dễ bị vỡ nước tẩy trang dòng này thì quá oke da mình bị mụn xài ko bị kích ứng ko nhờn rít rất dễ chịu chai ml xài đc khoảng tháng,"['chính,nhanh,dễ,quá,oke,rất,dễ,đc', 'bao|ko|sốc|bị|vỡ|bị|ko|bị|ko|nhờn|chịu']"
2,1,cuốn này tốt nhất trong cuốn còn mới nguyện không bị móp xước gì do vẫn còn lớp bọc nylon,"['tốt,nhất,trong,mới', 'không|bị|móp|xước']"
2,1,ck mình dùng bình thường,"['', '']"
1,2,vải kaki mềm size nhỏ so với size quần jean levi s khuyến nghị nên mua tăng thêm size túi quần hơi nông để đt ví dễ bị rơi khi đi xe máy,"['mềm,nên,tăng,dễ', 'nhỏ|bị|rơi']"
1,2,mình thích thiết kế thẳng đứng như thế này chỉ có điều lông bản chải cũng mềm vừa phải thôi chưa phải siêu mềm như qc nhưng kết luận chung là trải nghiệm vẫn ok,"['thích,thẳng,như,cũng,mềm,vừa,phải,phải,siêu,mềm,như,ok', 'chưa|nhưng']"
1,0,sách giấy hơi mỏng nhưng nội dung rất sát với những trải nghiệm của mình hy vọng sau khi đọc xong mình có thể vượt qua,"['rất,xong', 'mỏng|nhưng|vọng|sau|đọc']"
1,2,lọai này dùng không có tác dụng rõ rệt cho lắm như sữa rửa mặt bình thường thôi cái chai phục hồi vừa dài vừa nhỏ efflect gì đấy dùng như không dùng nên hãng posay thì chỉ mua kcn được thôi với lại chai này không full mà chỉ đến dưới tên hãng thôi nha,"['rõ,cho,như,vừa,vừa,như,nên,được', 'không|dài|nhỏ|không|lại|không']"
2,1,ok sai tot,"['ok', 'sai']"
2,0,chảo chống dính đỉnh của chốp tk shark phú,"['đỉnh', 'chảo|dính|shark']"
2,0,ổ cắm cứng cáp đã trải nghiệm và đánh giad rất tốt mình dùng cả tủ khử trùng tủ lạnh side by side hitachi nhưng không hề bị nóng quá nhiệt,"['rất,tốt,nóng,quá', 'cứng|đánh|lạnh|nhưng|không|bị']"
2,1,sách này mình đọc lâu rồi rất hay mưa về sưu tầm,"['rất,hay', 'đọc|lâu']"
2,1,mỏng nhiều gel có vẻ lâu ra hơn thật,"['nhiều,hơn', 'mỏng|lâu']"
1,0,mùi thơm không hắc lắm sạch gầu không ngứa cho lần gội đầu tiên tóc mượt hẳn sau ngày gội nhưng hình như không cải tiến cho việc mọc tóc cho lắm tóc vẫn rụng bình thường không thấy giảm mình sử dụng cách gội thứ hai rất hiệu quả,"['thơm,sạch,cho,đầu,mượt,như,cho,cho,rất', 'mùi|không|không|ngứa|hẳn|sau|nhưng|không|không|giảm']"
1,0,tự nhiên sạch tóc nhưung tóc vẫn bị bết dầu ko cải thiện dc,"['sạch', 'bị|ko']"
2,0,xuất sắc cmn luôn anh fap sư tiki yểm bùa j mà giao mỗi hộp hàng em vx nguyên vẹn tại hạ bái phục cmn luôn id card bị df ở góc tý vs cái photo sheet bị xước nhẹ chút lỗi nxb ko phải tiki v,"['sắc,giao,phải', 'bị|bị|xước|lỗi|ko']"
1,0,thiết kế đẹp nhưng phần tay cầm cao su không biết có dễ vs không cầm lâu sợ bị đen và chảy cao su phần đế có lót cao su chống trượt ko thấy ai review có nên lúc mua m cũng hơi lo ống hút đi kèm hơi dài và ko cong đầu nên m dùng ống cũ có cong nếu muốn xài set ống hút silicon của lnl luôn cũng vừa nhưng phải xoay đầu miệng lớn nắp là dạng vặn không phải bật mở chưa giữ nhiệt nhưng nắp nhựa nên chắc chắn để đá cao sẽ ra mồ hôi rồi,"['đẹp,cao,dễ,cao,cao,nên,cũng,đầu,nên,cũng,vừa,phải,đầu,lớn,phải,nên,chắc,cao', 'nhưng|không|không|lâu|sợ|bị|trượt|ko|lo|hút|dài|ko|cong|cũ|cong|hút|nhưng|không|chưa|nhưng|đá|hôi']"
2,1,sp phù hợp cho c e phụ nữ dọn vùng kín trên đầu bên lưỡi dao có chất bôi trơn cho lúc vệ sinh vùng kín k bị trầy,"['hợp,cho,đầu,chất,trơn,cho', 'phù|dao|bôi|k|bị|trầy']"
2,1,sách đẹp giao hàng vẫn còn nguyên bọc chưa đọc nhưng nghe review hay,"['đẹp,giao,hay', 'chưa|đọc|nhưng']"
1,0,mình xài buổi sáng sp thấm rất nhanh tuy nhiên sử dụng kem chống nắng sau đó sẽ bị bết và tạo gét mình đã thử thoa chống nắng cách kem dưỡng và thoa nhẹ nhàng và sau chống nắng vẫn xuất hiện gét mình thử k xài kem dưỡng này và dùng những sp khác và chống nắng thì bình thường nên sp này chỉ hợp dùng buổi tối và k thoa ji sau nó thôi,"['sáng,rất,nhanh,nên,hợp', 'sau|bị|sau|k|tối|k|sau']"
1,0,giao đủ sản lượng chưa xài nên chưa biết ra sao hộp hơi móp méo anh shipper cọc ĩ nhưng sao vì shop không liên quan tới ông đó,"['giao,đủ,nên,sao,sao', 'chưa|chưa|móp|méo|nhưng|không']"
2,0,mình vừa leo lên mái nhà và dán chống dột xong thì mưa cơn mưa kéo dài khoảng tiếng trong và sau cơn mưa mình kiểm tra thì thấy ko còn dột nữa chưa biết hiệu quả trong bao lâu nhưng trước mắt vầy là ổn ko cần phải mua tôn về chống dột phức tạp như trước nữa,"['vừa,xong,trong,trong,ổn,phải,như', 'leo|kéo|dài|sau|ko|chưa|bao|lâu|nhưng|ko']"
2,1,tố,"['', '']"
2,1,đã nhận hàng nhưng chưa tet thử đóng gói cẩn thận thời gian giao hàng hơi lâu cho,"['thận,giao,cho', 'nhưng|chưa|lâu']"
2,1,sách nhỏ hơn mình nghĩ nhưng vẫn rất đáng kì vọng,"['hơn,rất,đáng', 'nhỏ|nhưng|vọng']"
2,1,sản phẩm nhận được ngoài mong đợi shop etbooks đóng gói có cả mút xốp góc để sách k cọ nhăn góc lần đầu tiên có shop đóng gói kỹ đến vậy love về nội dung chỉ nghe qua review nên mua chứ chưa đọc ạ,"['được,đầu,kỹ,love,nên', 'ngoài|k|nhăn|chưa|đọc']"
1,2,sản phẩm tốt trong tầm giá lau quạt trần hơi lung lay tí,"['tốt,trong,lau', '']"
1,2,hút bao mạnh nhưng tiếng ồn lớn quá nhà có trẻ nhỏ nên cân nhắc trước khi mua,"['mạnh,lớn,quá,nên,nhắc', 'hút|bao|nhưng|nhỏ']"
1,0,sản phẩm co giãn tốt ráng tiện dụng chỉ đang tiếc tikinow theo màu sản phẩm cái màu mình chọn thì lại ko có tikinow liền mà giá thì rẻ so với với cái có kitinow đề nghị shop xem lại giá cùng mặt hàng mà giá màu lại chênh lệch khác nhau,"['tốt,tiện,rẻ', 'lại|ko|lại|lại']"
2,0,mình mua thêm mấy lần rồi mùi thơm dịu nhẹ dễ chịu xài cho bé không nhờn rít,"['thơm,dễ,cho', 'mùi|chịu|không|nhờn']"
1,2,tạm được có vẻ hơi yếu,"['tạm,được', 'yếu']"
1,2,chất vải dày dặn không có chỉ thừa đường may đẹp bớt sao vì mùi thuốc nhuộm quá,"['chất,may,đẹp,sao,quá', 'không|mùi']"
1,2,rất ok nhưng mà ko giữ đc nhiệt đâu nha m n,"['rất,ok,đc', 'nhưng|ko']"
2,0,đọc truyện cánh đồng bất tận là một sự ám ảnh về cuộc sống nghèo khó của những người dân nghèo với cuộc sống du mục ko bến bờ vì cái nghèo họ bị đẩy đến những bi kịch những nghiệt ngã của cuộc sống lối viết tác giả rất gần gũi miêu tả nội tâm nhân vật chân thật đến mức gây ám ảnh cho người đọc vì những nỗi vất vả khó khăn của những mảnh đời ấy tiki gói hàng cẩn thận giao hàng nhanh rất hài lòng với tác phẩm này,"['rất,cho,thận,giao,nhanh,rất', 'đọc|sự|nghèo|khó|nghèo|ko|nghèo|bị|ngã|giả|chân|mức|đọc|khó|hài']"
1,0,mặt nạ mình đã dùng rồi tuy nhiên khi mới đắp có cảm giác hơi châm chích khi đắp xong cũng k cảm thấy ẩm da lắm so với giá cả thì mình nghĩ k nên đòi hỏi cao,"['mới,xong,cũng,nên,cao', 'cảm|châm|k|cảm|ẩm|k']"
2,1,dk,"['', '']"
