true_label,prediction,clean_content
1,2,nghe mọi người bảo sd rất ok mau hết mụn mình kết hợp dí srm ance aid và toner klair mong là sẽ nhanh xuống mụn
1,2,sản phẩm như hình nhưng mình ko tài nào xoáy mở đc cái nắp để đổ bụi bẩn bên trong đi đc shop ah
2,1,ổ cứng wd này khá là nhẹ mặt trước làm bằng kim loại mặt sau bằng nhựa có cái adapter type c sang cổng usb bình thường cáp dầy không mỏng thường các nhà sản xuất ghi tb gb gb mb còn vi tính thì là tb gb gb mb và vân vân và vì vậy trong hệ thống sẽ chỉ hiện gb viếc các nhà sản xuất ghi như kiểu này cũng khá là lâu rồi phải tầm vài chục năm
1,2,dùng tốt để lưu trữ tài liệu truy cập hơi chậm
1,2,mua hôm giá rẻ đc tặng thêm món quá ngon luôn cơ mà sao cho vận chuyển đặt từ mà mới giao ko hiểu kiểu gì shopee cùng tgian đó thì lâu nhất là tuần rồi tiki bên vc giao hàng quá lâu sao cho vận chuyển
0,2,hư dây kéo
1,2,chưa uống nên chưa đánh giá được nhưng hộp bị méo ghê quá đề nghị tiki gói hàng cẩn thận hơn
1,2,mình mới mua chưa dùng nhiều nên ko đánh giá chính xác được sản phẩm mới dùng có vẻ tốt nhưng lại ko có tem bảo hành
1,2,giầy đẹp giá hợp lý tuy nhiên thời gian giao hàng hơi lâu
1,2,quai bản hơi lớn nhưng mang êm vừa vặn thanks
1,2,thích tác phẩm của bác ánh nhẹ nhàng gắn với thế hệ tuổi thơ đọc tác phẩm của bác ánh như một lần nữa được sống lại với tuổi thơ với bao trò chơi như chơi găng chài hay nhiều trò chơi thế hệ x đời đầu thường chơi
2,1,rất ổn luôn nhé dễ dùng ổ cắm sâu an toàn nhưng hơi kén phích ghim chỉ dùng được loại chấu tròn app điều khiển đơn giản và rất trực quan có thể dùng chung hệ thống smarthome của tp link
2,1,tiện ích dễ xử dụng không bị tràn cho cả người hạn chế khả năng đi lại
1,2,date ngoại quan bình thường nắp chưa khui còn tem nhãn đầy đủ chưa khui bên trong nên chưa biết thế nào
0,2,uống rất hôi đề nghị shop xem lại chất lượng sản phẩm ạ
0,2,tôi đặt nam mặt đen mà giáo hàng là nam mặt trắng
1,2,đáy khá mỏng còn các phương diện khác đều ổn
1,2,có mua trên sàn mẫu như vậy nhưng hàng rất cứng chả có tác dụng gì cả qua giới thiệu mình có mua thêm mẫu của shop aswei điều đáng nói là cùng mẫu mà chất lượng khác hẳn shop này hàng rất chất lượng đế là cao su mềm có độ đàn hồi rất tốt giá có cao hơn các shop khác chút nhưng thực ra tiền nào thì của đấy thật tặng sao cho chất lượng tốt nha shop
1,2,sản phẩm chính hãng yamaha sản xuất tại indo bao bì có đầy đủ hướng dẫn sử dụng bằng nhiều thứ tiếng sáo thiết kế tinh xảo và dày dặn chắc chắn shop tiến mạnh bán sáo giá tốt nhất trong các trang tmdt tại thời điểm viết bài
1,2,túi đẹp to nhưng có vẻ hơi mỏng tạo cảm giác kém sang
1,2,xài ổn bền và êm chân tuy nhiên nếu ai size giày nhỏ thì nên cân nhắc bởi lót không cho chọn size kích thước khoảng là vừa
1,2,chưa xem được hàng nhưng vẫn cho sao
2,1,lớn nhỏ thì ok shop nói người lớn nhỏ thì hơi ấm nhưng k nhúc nhích đc
0,1,để thế này thui k vui lắm vì nắp như bị lỗi mặc dù bên bán đã bẩu là máy nào cũng bị nhựa thừa như thế nhưng của mình nó như bị chảy ra ý nói với ng bán như thế thì ng bán bẩu liên hệ hỏi bên bảo hành
2,1,giao hàng rất nhanh chỉ ngày so với hệ thống báo là ngày menu tiếng việt sắp xếp dễ dùng vỏ nhựa cứng cáp cách điện tốt ko phải lo như vỏ nhôm cảm ứng nhạy mấy bạn nấu gạo mắc tiền thì theo hướng dẫn trên bao gạo để chọn cài đặt nồi nấu cho đúng thì mới ngon nhé hâm giữ nóng lâu thì có đọng ít nước nhưng cơm nóng liên tục thì ko có chuyện thiu đâu menu cài đặt có cho điều chỉnh thời gian nấu
2,1,nghe rõ thoải mái tai chống ồn mà không hư tai dù mình để âm thanh ở mức trên laptop asus vẫn nghe rất rõ nên kh sợ mở mức lớn dễ đau tai mà còn nghe chán đâu nên yên tâm nha mn đã v giao cũng nhanh dù đặt t bảo t tuần sau giao nhưng nay đã có
1,2,viền vàng ko đẹp và sáng như trong hình nhưng chất lượng thì khỏi phải bàn
0,2,siêu lâu chờ mòn mỏi luôn
0,2,độ nhạy tốt tuy nhiên giá thành này ko có tùy chỉnh độ trễ một điểm trừ nữa sau vài phút bật nó sẽ tắt dù còn người đang hoạt động
1,2,chỗ đựng laptop hơi nhỏ máy mình inch bỏ vừa nhưng phải tháo túi chống sốc ra mới vừa bạn nào mua đựng laptop thì cân nhắc vì phải bỏ túi chống sốc đi inch nhìn chung hàng ổn đẹp màu đen chứ không phải navi nha nhìn ban đầu cứ ngỡ navi
1,2,cuốn sách như cuốn tự truyện của tác giả nói về cuộc đời chính mình và chủ yếu nói về hành trình chạy bộ của mình
1,2,sách dày đi chọi chó cũng được nhưng xử lý lâu được cái bắt đầu giao thì giao nhanh
1,2,khó tìm chai nước gắn vừa loại đầu này
1,2,nếu bạn thay đổi tất cả mọi thứ sẽ thay đổi cho phù hợp với bạn đừng chờ đợi mọi thứ sẽ thay đổi cho bạn vì nó sẽ không thay đổi thay đổi chính bản thân mình và mọi thứ sẽ thay đổi theo bạn
0,2,màu đẹp kẹp ít tóc sẽ dễ bị rơi
1,2,đẹp đấy mỗi cái nhìn hởi
1,2,do giá rẻ nên túi không được dày và nếu va đập thật chắc cũng hơi căng nhưng do mình mua về để chống bụi là chính nên thấy khá ổn màu đẹp và để laptop vừa vặn
2,1,shop giao hàng mùa dịch khá nhanh ngày là nhận được đệm chuyển phát qua nhất tín shipper vác tận vào giường đệm êm chuẩn size giá sale chỉ k free ship nằm ko bị lún quá phù hợp giá rẻ bình dân sử dụng lâu ko biết ra sao nhưng hiện tại thì thấy ổn nên mua nếu có sale tiếp sẽ mua thêm cái
2,1,đây là cuốn sách hay nói về đề tài tâm lý tội phạm tác giả đã đi sâu vào vấn đề tâm lý phạm tội theo bản chất của chính tội phạm rằng tội phạm là nguyên nhân chứ không phải là nạn nhân của những tác động xấu từ bên ngoài môi trường hai cuốn sách đã để cập rất nhiều nguyên nhân giải thích tâm lý hành vi quá trình hình thành và phát triển của tội phạm kể từ lúc còn nhỏ đến lúc đến khi ra khỏi trại cại tạo đã có rất nhiều quan điểm ý kiến được đưa ra để phân tích giải thích cho tâm lý của tội phạm như khi còn ở với gia đình ở trên ghế nhà trường môi trường làm việc yếu tố bạn bè vấn đề về tình dục cách giải quyết cơn giận dữ của tội phạm vấn đề tâm thần hay bản chất bên trong của kẻ phạm tội những mặt trái của công tác cải tạo giam giữ cuối cùng tác giả đưa ra một giải pháp để thay đổi gốc rễ bản chất của tội phạm tác giả đưa ra rất nhiều ví dụ cụ thể để cho người đọc có thể thấy được bản chất bên trong của tội phạm đã góp phần giúp cho những ông bố bà mẹ đỡ bị đau lòng và trách nhiệm nặng nề khi không thể giúp cho con cái mình thay đổi hay những hành vi mà những người bình thường không thể nào giải thích được tại sao tội phạm lại làm thế tuy vậy cho mỗi trường hợp mỗi tình trạng tác giả lại chưa đưa ra một giải pháp giải quyết cụ thể nào theo bản thân tôi nghĩ thì đây là một thiếu xót trong một công trình như này
1,2,giao chậm ngày sp dùng tạm ổn
1,2,balo rất đẹp ship hơi lâu nhưng sẽ ủng hộ shop nữa
2,1,áhhhh lần đầu mua thấy khá lo lắng vì cách đóng gói của tiki nhưng khi sách về rất mừng vì không bị hư hại gì hết nội dung thì không chê vào đâu được bonus thêm anh shipper cute nữa chứ sẽ tiếp tục ủng hộ
2,1,mình mua được giá k vì mã khuyến mãi nên thấy ổn may là đặt cái inch cho cái lap của mình khuyên các bạn khi mua nên lên mạng tra lại kích thước laptop của mình để chọn mua túi cho vừa chứ không cứ đinh ninh laptop là mua túi inch là rộng thình uổng tiền đáng lẽ là đánh giá sao thôi nhưng thêm điểm cộng nữa là vì đây là hàng việt nam
2,1,mình chấm sao nhé giao hàng nhanh đặt hôm trước hôm sau tới rồi đóng gói kỹ có team dán cảnh báo cẩn thận sản phẩm màu sắc mới bền không thì xài theo thời gian mới biết tham khảo thêm thánh du lịch com nhé cộng đồng du lịch phượt tại vn
2,1,máy chạy tác vụ thông thường nhanh máy không nóng chỉ hơi ấm quạt chạy em lần đầu sử dụng msi hy vọng máy bền
1,2,nhu hinh quang cao chất luong chua biêt
1,2,hơi to muốn nó nhỏ hơn xíu
1,2,mình đã mua sản phẩm mà k biết cài đặt bên mình hướng dẫn giúp với ah
0,2,k đúng mẫu mã sp đã đặt hàng
1,2,đây là quyển thuộc sách tinh hoa đọc xong mình cảm thấy thật may mắn vì đã được đọc qua quyển này trong đời đồng thời mình cũng trăn trở nhiều vì nhận ra bản thân và xã hội vẫn còn rối ren lắm nền tảng văn hóa của chúng ta vẫn còn thấp rất cảm động trước tri thức và nhiệt huyết của thầy giản tư trung
1,2,phát sóng cũng không mạnh như kỳ vọng độ xuyên tường không như mong đợi
0,2,tìm drive trên mạng ko thấy nếu máy pc ko có ỏi đĩa cd thì bó tay ko cài đc để sd
1,2,hình ảnh bán kiểu nhận hàng kiểu mà k sao còn về đĩa cài thì mình chịu máy mình k có ổ đĩa nên phải lên mạng down driver mình mua chỉ để làm iot thôi nên ok mình chạy trong máy ảo kết nối cũng k đến nỗi như mấy bạn cmt cài trên máy thiệt
2,1,chín nhanh ngăn đựng nhỏ phù hợp nấu cho người ăn tuy nhỏ nhưng hoạt động không khác gì lò nướng lớn phổ biến khác cẩn thận khi lấy ra lấy vào khi chín vì quá nhỏ dễ làm cháy miếng nhắc nồi
2,1,lần đầu mua hàng không ngỡ sản phẩm lại sang xịn mịn như thế shop tư vấn kỹ càng và đóng gói quá ư cẩn thận luôn
1,2,tam đc
0,2,dây căng ko đúng số cân
1,2,mới dùng nên chưa thể nhận xét nhưng nhìn chung xài tốt chỉ thắc mắc là k thấy adapter nên k biết là chính hãng hay k
1,2,nên có hướng dẫn lắp ráp và sử dụng cho người mới xài
1,2,hàng cứng cáp nhưng khó bắt vào bàn cố định
0,2,kẹp bàn nhưng không chắc chắn lắm
0,1,mình mới nhận đk hàng nhưng khi lắc bình thì phần trên cả phần nắp và phần có mấy nút bấm có vật gì rơi ra ở trong nên cứ kêu lách cách mình chưa sử dụng có trả hàng lại đk k shop và trả lại như thế nào ạ
0,2,loại này âm thanh rất nhỏ chuyển góc thì chuyển quá nhiều nên rất khó căn đúng và thường xuyên bị nhảy dù trong cùng diều kiện ánh sáng
1,2,quan trọng chất lượng có tốt hay ko
1,2,tv ok nhưng ko có tìm kiếm bằng giọng nói như quảng cáo
0,1,hàng giấy tờ đầy đủ tuy nhiên hộp bị mất seal cũng như không có tem dán ở phần mở hộp nên nếu đổi hàng cũ hay kém chất lượng vào cũng không biết shop nên lưu ý điều này
1,2,tạm dc vid kg đc m như quảng cáo
2,1,build chắc chắn sạc cho laptop thì hơi nóng đi đâu chỉ cần mang củ sạc này thì quá tiện
0,2,cầu nhẹ bay chậm lướt gió kém dùng cho phụ nữ chơi thì được
0,1,cối xoay to hơn các mẫu mini khác nê không dùng chung bình dc có nắp bị thiếu quai xách cối xay hơi yếu nhưng cơ bản xoay sinh tố k nên ổn
1,2,tiện dụng nhưng k treo lên được
0,1,camera yoosee ngoài trời cho hình ảnh chất lương nhưng camera này không xoay được như camera yoosee trong nhà
2,1,về sản phẩm thì không có gì để chê tripod này tiện cho những máy mirroless hoặc gopro tiện mang đi du lịch lại có thể tách rời để làm gậy tự sướng tuy nhiên tiki giao hàng quá chậm mình đặt ngày tháng vì trong kì nghỉ tết nên thời gian giao hàng dự kiến là rồi tiki hẹn lùi lại và rốt cuộc mình nhận được hàng thời buổi ecommerce mà mất đến nửa tháng mới nhận được món hàng
1,2,bếp ok cứng cáp gói hơi sơ sài cũng may chưa móp méo do vận chuyển
2,1,dây quá đẳng cấp dây được sử dùng liên tục tùe ngày mua đến nay ngày tuần mỗi ngày nhảy cái nhưng dây vẫn rất ổn chỉ bị sờn chổ tiếp xúc giữa tay cầm va dây
